image_id,ground_truth
3ecf1af5-6a8f-416a-9b4c-df9f2e0a0a80.jpg,1
2789b3fe-a337-4dc2-b42c-8bccde1f68fb.jpg,0
01a342c6-c3fc-4b55-8c22-13c1a556ba87.jpg,0
ac784910-b461-498d-b3a8-50b1e4116b11.jpg,0
6dcd4df6-7447-4bcf-a29b-f7f53b4c3ed4.jpg,0
73b2089b-34a5-49de-a98b-2325512322f1.jpg,0
8bb3958b-3487-4ad4-86cc-5c391e3bd9a4.jpg,1
23a0595f-7b9e-47ce-ae12-07a83a00c189.jpg,1
32e05946-83ff-4780-9090-4ad99ccd4134.jpg,0
674a7ded-31e4-41b1-a7cf-4a6c04fd4af1.jpg,1
48cbd795-471d-4a49-8d0e-d410c26127cb.jpg,0
7d35cc6b-1695-4023-8cca-52bd203ed111.jpg,1
4025f7d2-454a-4da8-8345-9d1835f129db.jpg,0
ea87b204-2890-4833-a663-d86312ac2c95.jpg,1
8ceec6d6-47bf-45d1-afb8-e8ec1b159775.jpg,1
74d2fc70-53dc-409e-8885-dde7475c76c0.jpg,1
5aa4e34f-de73-45ab-aea3-669e3cf594d5.jpg,0
0c26571d-0da7-4940-922f-ac9aac7c5c09.jpg,1
e38beb75-7c76-460e-9118-f5fbc1562ee2.jpg,0
c8a27f0e-1d4e-49a2-8cb5-48c238e15149.jpg,0
88155be4-1f18-4684-86a0-1397bb01e07b.jpg,0
f27549cb-65e2-48b4-b4f9-c20d9b6aa5a7.jpg,0
235630a9-5068-430e-84dd-46a2cdc59f79.jpg,1
1b059417-bb41-4280-bd4d-b7c8901a41bb.jpg,1
b9db5f3b-e69c-46d6-bd6a-52247a82affa.jpg,1
19072781-7aa4-4b8f-8438-b9064b0356aa.jpg,1
d613330a-1530-4051-ba34-2a5897d88dff.jpg,1
074d7c32-cc9a-4d3d-a0ac-abd7dd7506b6.jpg,1
e4b49724-eec6-4a89-8256-336604799c0b.jpg,0
d4a6d45a-9b7c-4433-b6c9-3c9e7f6669e1.jpg,1
42ae40ed-2b32-43c8-a604-1bc6a95ce227.jpg,0
51d46f95-d866-403e-9c14-cd8ea2aa384d.jpg,1
ee3e07fb-fdfd-4500-8d85-e9205f66d6fd.jpg,1
8b6ca6dc-31b7-4e6b-8bb7-ae3c734abc9d.jpg,0
44a67312-8f2d-4db8-8106-ca70f629024d.jpg,1
c15277ef-1406-468c-9ccc-cf43d7f818a3.jpg,1
6f75b7e6-ab2b-4b06-90ec-c95e4aef3a36.jpg,0
c12f4ce5-648d-465e-bfdb-3b326cc142e7.jpg,1
d97fd9fa-6990-404d-a800-49bcbc123815.jpg,1
7f1ca12f-52e0-4341-afe9-92b46159f81b.jpg,0
c32f2505-06c3-4026-9503-c09ec1b61ca6.jpg,1
