filename,prediction,probability
0000 (10).jpg,0,0.007922833794852278
0000 (2).jpg,0,0.00859098130739197
0000 (3).jpg,0,0.007492771468543883
0000 (4).jpg,0,0.006561969915935397
0000 (5).jpg,0,0.007919307151085065
0000 (6).jpg,0,0.006225744539789155
0000 (7).jpg,0,0.006251264499415673
0000 (8).jpg,1,0.5046640163610103
0000 (9).jpg,0,0.008851396939476223
0000.jpg,0,0.008124437846381564
0001 (10).jpg,0,0.009466230009584761
0001 (2).jpg,0,0.006174776083525049
0001 (3).jpg,1,0.943752788838974
0001 (4).jpg,0,0.006148804723421524
0001 (5).jpg,0,0.006403369661344272
0001 (6).jpg,0,0.010229337162167028
0001 (7).jpg,0,0.006969694717252946
0001 (8).jpg,0,0.006622904833937007
0001 (9).jpg,0,0.006710203328950674
0001.jpg,0,0.00669041201050565
0002 (10).jpg,0,0.21973184583457392
0002 (2).jpg,0,0.00981689906607032
0002 (3).jpg,0,0.007008989289168951
0002 (4).jpg,0,0.006762573833187642
0002 (5).jpg,0,0.007551204025158024
0002 (6).jpg,0,0.006317068383987196
0002 (7).jpg,0,0.0069629147768632904
0002 (8).jpg,0,0.00661515342508912
0002 (9).jpg,0,0.006855054424041426
0002.jpg,0,0.007465873956833991
0003 (10).jpg,0,0.007304933739900141
0003 (2).jpg,0,0.006357860428924884
0003 (3).jpg,0,0.03538356746110767
0003 (4).jpg,0,0.007073670221369755
0003 (5).jpg,0,0.007013266844051902
0003 (6).jpg,0,0.006385862424499766
0003 (7).jpg,0,0.007131413355314252
0003 (8).jpg,0,0.006463603957719153
0003 (9).jpg,0,0.008168600692430826
0003.jpg,0,0.006215758496499025
0004 (10).jpg,0,0.007203014978022845
0004 (2).jpg,0,0.0081174468320754
0004 (3).jpg,0,0.00687275988090689
0004 (4).jpg,0,0.006250174113112948
0004 (5).jpg,0,0.007357767461538331
0004 (6).jpg,0,0.006272730294245883
0004 (7).jpg,0,0.008940203340993352
0004 (8).jpg,0,0.1087640012661975
0004 (9).jpg,0,0.006719824296864158
0004.jpg,0,0.09917139894063308
0005 (10).jpg,0,0.009165763206492754
0005 (2).jpg,0,0.006933179851230705
0005 (3).jpg,1,0.5123157508463354
0005 (4).jpg,0,0.008192762842406609
0005 (5).jpg,0,0.006346047421126265
0005 (6).jpg,0,0.006192975126553289
0005 (7).jpg,0,0.006356899376568315
0005 (8).jpg,0,0.007039743394030051
0005 (9).jpg,0,0.013962385324905005
0005.jpg,0,0.007064028769826908
0006 (10).jpg,0,0.006639449554838073
0006 (2).jpg,0,0.016334116524586054
0006 (3).jpg,0,0.006260939127731984
0006 (4).jpg,0,0.006529026198740351
0006 (5).jpg,0,0.007570804108749867
0006 (6).jpg,0,0.0065869435720893954
0006 (7).jpg,0,0.011520759437975859
0006 (8).jpg,0,0.007021757921480821
0006 (9).jpg,0,0.012106048862983929
0006.jpg,0,0.0162571281073475
0007 (10).jpg,0,0.007097114777375352
0007 (2).jpg,0,0.0068722131592444105
0007 (3).jpg,0,0.007373002930151853
0007 (4).jpg,0,0.006215920624131854
0007 (5).jpg,0,0.00632428491901433
0007 (6).jpg,0,0.006333972679139615
0007 (7).jpg,0,0.006472749405154651
0007 (8).jpg,0,0.007693271772319731
0007 (9).jpg,0,0.01361911222464203
0007.jpg,1,0.9681880233084337
0008 (10).jpg,0,0.006897259283800868
0008 (2).jpg,0,0.0078074918174612686
0008 (3).jpg,0,0.05457103755670935
0008 (4).jpg,0,0.006181431604086116
0008 (5).jpg,0,0.012870159422565329
0008 (6).jpg,0,0.006185473594627882
0008 (7).jpg,0,0.007356802799319674
0008 (8).jpg,0,0.007298839197507616
0008 (9).jpg,0,0.00854466369737595
0008.jpg,0,0.010534785349875227
0009 (10).jpg,0,0.010247183366844112
0009 (2).jpg,0,0.0064026541386866965
0009 (3).jpg,0,0.009108170732107174
0009 (4).jpg,0,0.00816384935465663
0009 (5).jpg,0,0.00732233167614454
0009 (6).jpg,0,0.009430382187890708
0009 (7).jpg,0,0.006510327975984113
0009 (8).jpg,0,0.006887272482718371
0009 (9).jpg,0,0.006490996032818712
0009.jpg,0,0.007034998074966506
0010 (10).jpg,0,0.011562298115728701
0010 (2).jpg,0,0.006414085596699336
0010 (3).jpg,0,0.008036877292350862
0010 (4).jpg,0,0.010766970677755049
0010 (5).jpg,0,0.006743515000543294
0010 (6).jpg,0,0.006757532063398677
0010 (7).jpg,0,0.006576249538569261
0010 (8).jpg,0,0.006379799980470668
0010 (9).jpg,0,0.00699912621537494
0010.jpg,0,0.2704030685628754
0011 (10).jpg,0,0.012077479885793586
0011 (2).jpg,0,0.00691497974607055
0011 (3).jpg,0,0.010932964881260502
0011 (4).jpg,0,0.007654167806253522
0011 (5).jpg,0,0.008143429218372009
0011 (6).jpg,0,0.00711001314314713
0011 (7).jpg,0,0.006220526208259813
0011 (8).jpg,0,0.04989918394550792
0011 (9).jpg,0,0.006552136271339821
0011.jpg,0,0.007221464196748507
0012 (10).jpg,0,0.006597486950185145
0012 (2).jpg,0,0.007905534743727693
0012 (3).jpg,0,0.006692545200936339
0012 (4).jpg,0,0.006455814477864347
0012 (5).jpg,0,0.007805330684778971
0012 (6).jpg,0,0.006245225785148079
0012 (7).jpg,0,0.007455514741031416
0012 (8).jpg,0,0.06693366215996212
0012 (9).jpg,0,0.006481320764635722
0012.jpg,0,0.0549043551456956
0013 (10).jpg,0,0.08510275871216182
0013 (2).jpg,0,0.011860449637801878
0013 (3).jpg,0,0.008325036379037634
0013 (4).jpg,0,0.008276704342546645
0013 (5).jpg,0,0.008320883634078222
0013 (6).jpg,0,0.006358221134333567
0013 (7).jpg,0,0.006358906161657803
0013 (8).jpg,0,0.008404230501955276
0013 (9).jpg,0,0.01993590453758827
0013.jpg,1,0.4963676796022841
0014 (10).jpg,0,0.006998342344436531
